user_id,movie_id,rating,timestamp
466,313,5,890284651
466,292,4,890284651
466,288,4,890284651
466,302,5,890284651
466,350,4,890284651
466,1176,5,890284651
466,258,4,890284652
466,328,4,890284652
466,333,4,890284652
466,22,5,890284706
466,182,4,890284706
466,79,3,890284706
466,174,5,890284706
466,56,4,890284706
466,210,4,890284706
466,172,4,890284706
466,11,3,890284707
466,144,5,890284707
466,176,4,890284766
466,127,3,890284766
466,183,3,890284766
466,188,3,890284766
466,17,5,890284766
466,385,4,890284819
466,89,3,890284819
466,96,5,890284819
466,50,5,890284819
466,566,3,890284819
466,7,4,890284819
466,651,3,890284819
466,2,1,890284819
466,82,3,890284819
466,128,2,890284819
466,55,4,890284857
466,181,4,890284857
466,195,4,890284857
466,403,3,890284857
466,187,3,890284857
466,273,4,890284857
466,241,5,890284857
466,510,2,890284857
466,232,4,890284903
466,550,3,890284903
466,518,4,890284903
466,405,3,890284903
466,92,4,890285034
466,117,5,890285034
466,121,3,890285034
466,568,3,890285034
466,684,4,890285034
466,226,4,890285034
466,4,3,890285034
466,27,3,890285113
466,455,3,890285113
466,33,4,890285113
466,161,2,890285113
466,184,4,890285113
466,679,3,890285159
466,68,3,890285159
466,231,1,890285159
466,24,4,890285159
466,265,3,890285159
466,546,4,890285159
466,62,3,890285159
466,357,4,890285706
466,87,3,890285706
466,98,3,890285762
466,173,3,890285762
466,95,2,890285788
124,496,1,890286933
124,28,3,890287068
124,117,3,890287181
124,474,3,890287221
124,174,3,890287317
124,79,3,890287395
124,50,3,890287508
124,7,4,890287645
124,154,5,890287645
124,166,5,890287645
124,172,3,890287645
124,11,5,890287645
124,616,4,890287645
124,226,4,890287645
124,550,4,890287645
124,144,4,890287645
124,168,5,890287645
124,173,2,890287687
124,1,3,890287733
124,98,4,890287822
124,157,2,890287936
58,381,4,890321652
58,70,4,890321652
58,354,3,890321652
58,255,4,890321652
152,313,4,890322242
152,354,3,890322242
152,272,5,890322298
152,319,2,890322385
801,302,4,890332645
801,354,4,890332645
801,268,5,890332645
801,313,5,890332694
801,332,5,890332719
801,328,5,890332748
801,294,5,890332748
801,300,5,890332748
801,682,5,890332775
801,288,5,890332820
801,681,1,890332820
801,301,5,890332820
801,881,3,890332820
801,752,4,890332853
801,307,4,890332853
801,326,4,890332885
801,333,5,890332885
801,271,5,890332929
801,895,5,890332929
801,355,3,890332929
801,259,3,890332986
801,343,4,890332986
801,299,2,890333011
801,245,3,890333042
801,358,4,890333094
801,890,2,890333150
851,262,4,890343320
851,301,3,890343401
851,264,2,890343477
851,1280,4,890343493
851,352,1,890343544
851,255,3,890343651
851,1120,2,890343707
851,1258,3,890343790
425,895,4,890346198
425,346,5,890346198
425,877,3,890346198
425,751,2,890346264
425,340,4,890346264
425,272,4,890346317
425,1434,4,890346317
425,313,1,890346317
425,362,3,890346317
425,750,2,890346317
425,269,4,890346376
425,305,3,890346411
425,307,4,890346411
425,310,3,890346411
425,333,3,890346411
425,343,3,890346517
425,689,2,890346517
425,347,4,890346517
425,748,3,890346567
425,334,4,890346567
425,326,1,890346567
425,322,3,890346597
425,271,5,890346597
425,358,4,890346630
425,327,4,890346659
425,301,4,890346705
425,316,4,890346705
425,898,3,890346705
425,355,3,890346705
425,338,1,890346781
425,259,1,890346825
425,538,2,890346866
425,690,1,890346866
425,1464,2,890346998
425,210,3,890346998
425,529,4,890346998
425,491,2,890347047
425,675,3,890347047
425,209,2,890347085
425,190,3,890347085
425,520,3,890347085
425,32,3,890347138
425,474,4,890347138
425,171,3,890347138
425,204,4,890347138
425,515,3,890347138
425,943,4,890347172
425,168,5,890347172
425,97,2,890347247
425,198,4,890347247
668,752,4,890349005
668,272,5,890349005
668,347,4,890349005
668,345,2,890349041
668,354,4,890349060
668,294,3,890349076
668,895,3,890349136
668,355,2,890349190
668,902,2,890349285
124,195,4,890399864
124,96,4,890399864
124,209,3,890399902
894,902,3,890409704
894,904,4,890409804
58,1101,5,890421373
279,50,3,890451347
279,99,3,890451347
279,666,2,890451373
279,616,3,890451408
279,1491,5,890451408
279,1499,4,890451408
279,652,4,890451408
279,201,5,890451408
279,710,4,890451408
279,1052,4,890451408
279,562,3,890451433
279,853,1,890451433
279,544,1,890451433
279,922,3,890451433
279,363,5,890451473
463,887,5,890452468
463,880,4,890452525
463,926,1,890453075
463,1,1,890453075
463,952,1,890453075
463,21,1,890453075
463,14,1,890453075
463,10,1,890453075
261,340,5,890454045
261,1237,3,890454045
261,288,4,890454087
261,245,4,890454190
261,294,4,890454217
261,301,4,890454246
261,326,4,890454279
261,300,5,890454310
261,748,3,890454310
261,243,5,890454351
261,339,5,890454351
261,359,5,890454351
261,875,5,890454351
261,259,4,890454843
261,304,3,890454941
261,342,3,890454974
261,322,4,890454974
261,687,5,890455020
261,892,5,890455190
261,1025,5,890455190
261,988,3,890455190
261,321,3,890455521
261,117,4,890455974
261,597,4,890456142
261,410,5,890456142
261,596,2,890456142
261,125,5,890456142
463,936,2,890460826
864,286,5,890463283
864,333,5,890463283
92,260,1,890463551
379,300,3,890464279
379,137,5,890464307
379,219,3,890464337
379,616,2,890464337
655,287,3,890497592
655,1466,3,890497592
655,638,4,890497592
655,219,2,890497653
655,778,2,890497653
655,730,2,890497653
378,269,4,890513693
621,270,4,890517239
621,268,4,890517367
621,333,4,890517503
621,300,3,890517589
463,127,5,890530105
463,410,1,890530286
463,1244,1,890530329
463,864,3,890530351
463,1383,2,890530703
463,1033,2,890530703
463,103,1,890530703
463,112,1,890530721
463,50,4,890530818
463,597,2,890531227
378,323,3,890572396
378,703,4,890572396
133,313,3,890588524
133,286,2,890588524
133,315,4,890588524
133,751,3,890588547
133,328,3,890588577
133,300,3,890588577
133,346,3,890588577
133,306,4,890588612
133,308,4,890588639
133,258,5,890588639
133,304,3,890588639
133,272,5,890588672
133,902,3,890588672
133,749,4,890588720
133,539,1,890588720
133,750,4,890588720
133,271,5,890588766
133,269,4,890588766
133,294,3,890588852
133,322,2,890588852
133,260,1,890588878
133,245,3,890588878
195,300,3,890588925
133,316,4,890588928
133,355,2,890588928
133,243,3,890589035
133,343,2,890589188
195,558,3,890589408
195,152,3,890589490
285,269,4,890595313
285,302,5,890595313
285,313,5,890595313
285,258,2,890595408
285,270,4,890595456
285,346,4,890595456
285,538,5,890595479
285,319,3,890595523
285,682,4,890595524
285,286,3,890595584
285,288,5,890595584
285,300,4,890595584
285,902,4,890595584
285,150,5,890595636
285,151,5,890595636
285,628,2,890595636
285,237,4,890595636
285,100,4,890595636
285,222,4,890595636
285,276,4,890595726
285,455,4,890595726
285,64,3,890595777
285,194,4,890595777
285,357,5,890595777
285,514,3,890595859
285,185,3,890595859
285,191,4,890595859
285,183,4,890595859
285,205,4,890595900
285,168,4,890595900
285,216,3,890595900
285,198,5,890595900
54,272,5,890608175
54,340,4,890608225
54,346,4,890608303
54,313,4,890608360
54,1016,4,890609001
655,909,3,890611503
260,319,2,890618198
260,313,5,890618198
260,748,4,890618198
260,333,4,890618198
260,300,3,890618198
260,258,3,890618198
260,307,3,890618295
260,272,3,890618349
260,326,5,890618349
260,538,1,890618403
260,350,4,890618476
260,288,3,890618476
260,682,4,890618537
260,881,4,890618537
260,270,5,890618728
260,362,5,890618729
260,1025,5,890618729
260,334,5,890618729
260,1243,5,890618729
260,882,5,890618729
260,891,5,890618729
260,1105,5,890618729
260,990,5,890618729
260,322,4,890618898
119,354,5,890626231
119,299,4,890626446
119,316,4,890626706
530,1300,2,890627207
119,9,4,890627252
119,1262,3,890627252
530,333,3,890627264
119,52,3,890627339
119,1170,3,890627339
119,410,1,890627339
530,275,5,890627396
530,88,4,890627443
116,902,2,890632896
116,896,2,890632896
116,903,2,890632956
116,303,3,890633075
116,297,3,890633075
533,236,4,890659276
533,748,3,890659295
533,245,3,890659336
174,1014,3,890664424
778,42,5,890670510
778,168,5,890670560
778,154,5,890670560
778,550,4,890670638
778,226,4,890670638
778,144,4,890670638
41,313,3,890685449
41,286,4,890685449
41,289,2,890686673
41,751,4,890686872
41,746,3,890687019
41,180,5,890687019
41,96,4,890687019
41,265,3,890687042
41,195,4,890687042
41,514,4,890687042
41,474,5,890687066
41,50,5,890687066
41,153,4,890687087
41,69,4,890687145
41,423,2,890687175
41,357,4,890687175
41,181,4,890687175
41,100,4,890687242
41,516,5,890687242
41,194,3,890687242
41,174,4,890687264
407,288,4,890687293
41,276,2,890687304
41,156,4,890687304
41,168,5,890687304
41,486,4,890687305
41,202,2,890687326
41,152,4,890687326
41,318,4,890687353
41,58,3,890687353
41,28,4,890687353
41,205,4,890687353
41,98,4,890687374
41,518,3,890687412
41,969,4,890687438
41,56,4,890687472
41,238,5,890687472
41,135,4,890687473
41,31,3,890687473
41,191,4,890687473
407,286,4,890687500
41,175,5,890687526
41,173,4,890687549
407,1160,1,890687550
41,414,4,890687550
41,435,3,890687550
407,250,4,890687564
41,188,4,890687571
41,216,3,890687571
41,196,3,890687593
41,209,4,890687642
41,1039,3,890687642
41,97,3,890687665
41,170,4,890687713
41,430,5,890692860
41,1,4,890692860
13,909,5,890704721
13,910,2,890704721
13,903,3,890704759
13,186,4,890704999
13,488,3,890704999
13,694,4,890704999
13,362,4,890704999
13,232,3,890704999
13,141,2,890705034
13,442,1,890705056
195,264,3,890721304
543,324,3,890723992
778,180,4,890725725
778,79,3,890725776
778,238,3,890725804
778,174,4,890725804
778,7,4,890725886
778,11,5,890725951
778,98,4,890725951
778,265,4,890726003
778,616,4,890726086
778,568,3,890726190
778,234,3,890726231
778,200,5,890726264
778,216,3,890726264
778,239,4,890726303
778,204,4,890726518
778,28,4,890726618
778,1273,3,890726925
778,117,3,890727011
778,405,3,890727091
778,219,3,890727129
778,161,3,890727175
341,292,5,890757659
341,288,4,890757686
341,1527,4,890757717
341,887,5,890757745
341,299,5,890757745
341,1280,2,890757782
341,335,4,890757782
341,872,4,890757841
341,876,4,890757886
341,881,5,890757961
341,1025,5,890757961
341,895,4,890757961
341,682,3,890757961
341,294,3,890757997
341,880,5,890757997
341,358,1,890758050
341,259,3,890758051
341,908,3,890758080
341,877,3,890758113
341,330,5,890758113
341,948,3,890758169
778,193,4,890769241
778,195,4,890769370
778,209,4,890769470
778,246,2,890769632
778,196,2,890769633
58,512,3,890770101
58,311,4,890770101
634,269,4,890779855
634,341,2,890779883
279,184,5,890779991
279,1228,4,890779991
279,397,4,890780547
279,410,5,890780547
279,530,3,890780576
279,71,3,890780576
279,52,3,890780576
279,1497,2,890780576
279,1142,1,890780603
279,319,4,890780735
279,1072,4,890780735
279,727,3,890780864
279,139,3,890780864
279,1312,3,890780962
279,1180,2,890781034
207,242,4,890793823
778,150,3,890802549
778,186,4,890802724
778,629,2,890802784
778,367,5,890802895
778,780,3,890803133
778,712,3,890803176
778,82,3,890803491
778,121,3,890803561
778,281,2,890803859
778,54,2,890803859
778,268,2,890803859
778,69,2,890803860
778,423,1,890803860
778,78,1,890803860
778,230,2,890804025
778,441,3,890804387
778,143,1,890804547
778,755,2,890804547
851,303,4,890804569
778,1035,1,890804607
778,623,1,890804625
851,327,4,890804671
851,336,4,890804691
851,682,1,890804746
193,310,4,890834947
193,689,2,890834966
193,246,3,890859402
193,827,2,890859916
193,1,4,890859954
834,347,4,890860007
193,715,3,890860076
834,294,3,890860159
834,346,3,890860194
834,268,3,890860194
834,258,4,890860194
193,2,3,890860198
193,1168,4,890860234
193,177,4,890860290
193,147,2,890860290
193,182,4,890860290
834,751,3,890860298
193,871,3,890860319
193,276,4,890860319
834,300,3,890860334
834,342,2,890860334
193,187,4,890860351
193,127,5,890860351
834,326,4,890860386
834,343,4,890860416
834,245,4,890860416
193,366,4,890860428
834,323,2,890860471
834,286,4,890860566
834,292,5,890860566
834,313,5,890860566
834,269,5,890860566
834,307,4,890860566
834,288,5,890860566
834,886,4,890860566
834,316,5,890860566
834,272,4,890860566
834,333,5,890860566
834,315,5,890860687
834,515,5,890862231
834,9,3,890862311
834,100,4,890862311
834,475,5,890862311
834,50,5,890862362
834,117,4,890862386
834,127,5,890862412
834,237,5,890862437
834,284,4,890862468
834,276,5,890862468
834,25,3,890862468
834,181,5,890862526
834,744,4,890862527
834,544,4,890862563
834,405,4,890862563
834,148,4,890862563
834,1017,2,890862563
834,150,5,890862564
834,13,2,890862648
834,298,4,890862648
834,628,5,890862648
834,275,3,890862648
851,1314,1,890862741
851,333,5,890862741
851,353,3,890862878
851,349,3,890862917
834,255,3,890862940
851,1105,4,890862961
834,151,4,890862974
834,293,3,890862974
834,287,2,890862974
834,7,4,890862974
834,246,4,890863023
834,15,4,890863052
834,282,4,890863052
834,762,4,890863072
14,313,2,890880970
14,302,5,890880970
14,12,5,890881216
14,265,3,890881216
14,23,5,890881216
14,923,5,890881294
14,174,5,890881294
14,654,4,890881294
14,357,2,890881294
14,519,5,890881335
14,98,3,890881335
14,195,5,890881336
14,498,5,890881384
14,81,5,890881384
14,921,5,890881384
14,530,5,890881433
14,427,5,890881433
14,588,4,890881433
14,96,4,890881433
14,603,4,890881484
14,176,1,890881484
14,517,4,890881485
14,32,5,890881485
14,492,4,890881485
14,172,5,890881521
14,22,3,890881521
14,509,5,890881521
14,507,4,890881521
14,202,3,890881521
14,191,4,890881557
14,525,5,890881557
14,474,4,890881557
14,213,5,890881557
14,50,5,890881557
655,66,2,890887261
655,628,3,890887261
655,152,3,890887261
655,1370,3,890887261
655,88,2,890887261
870,272,4,890920916
453,476,3,890939266
578,246,2,890939697
578,268,2,890939697
578,1098,2,890939753
578,1264,3,890939815
829,310,3,890956632
276,331,4,890979062
276,902,4,890979199
276,1221,3,890979470
276,289,2,890979634
276,14,4,890979947
276,737,4,890979964
195,14,4,890985390
195,740,3,890985743
445,333,2,890987410
445,268,1,890987410
445,300,1,890987410
445,23,3,890987465
445,144,3,890987569
445,100,2,890987569
445,12,2,890987617
445,150,2,890987617
445,433,2,890987617
445,195,2,890987655
445,96,4,890987655
445,183,2,890987687
445,127,2,890987687
445,55,1,890987712
445,208,2,890987712
445,79,4,890987742
445,64,2,890987771
445,28,4,890987772
445,203,3,890988205
445,603,3,890988205
445,204,3,890988205
445,272,3,890988205
445,87,3,890988205
445,644,3,890988205
445,480,3,890988206
445,504,3,890988206
445,313,2,890988206
445,479,3,890988206
313,258,3,891012852
313,333,4,891012877
313,326,4,891012907
313,300,4,891012907
313,328,4,891012907
313,748,3,891012934
313,331,3,891013013
313,892,4,891013059
313,245,3,891013144
313,1,4,891013436
313,519,5,891013436
313,488,5,891013496
313,216,4,891013525
313,527,4,891013525
313,525,5,891013525
313,114,4,891013554
313,183,5,891013554
313,132,5,891013589
313,168,3,891013589
313,430,5,891013620
313,195,5,891013620
313,632,4,891013620
313,127,5,891013620
313,205,5,891013652
313,663,5,891013652
313,479,5,891013652
313,615,4,891013652
313,603,5,891013681
313,654,5,891013681
313,100,5,891013681
313,318,4,891013712
313,134,5,891013712
313,176,4,891013713
313,23,4,891013742
313,511,4,891013742
313,480,5,891013742
313,501,5,891013742
313,182,4,891013773
313,185,5,891013773
313,178,5,891013773
313,357,5,891013773
313,659,4,891013773
313,515,5,891013803
313,435,5,891013803
313,234,4,891013803
313,191,5,891013829
313,650,4,891013829
313,657,4,891013830
313,238,4,891013859
313,211,5,891013859
313,50,5,891013859
313,203,5,891013859
313,504,5,891013859
313,193,4,891013887
313,521,4,891013887
313,514,4,891013887
313,197,5,891013910
313,199,4,891013938
313,520,5,891013939
313,423,4,891013939
313,443,5,891013971
313,481,4,891014000
313,99,4,891014029
313,427,5,891014029
14,750,3,891014196
313,322,3,891014313
313,538,2,891014313
313,631,2,891014313
313,419,3,891014313
313,56,2,891014313
313,95,3,891014313
313,172,4,891014335
313,89,5,891014373
313,187,4,891014373
313,478,3,891014373
313,204,4,891014401
313,523,5,891014401
313,135,5,891014401
313,98,4,891014444
313,655,4,891014474
313,136,5,891014474
313,194,4,891014499
313,174,4,891014499
313,531,3,891014524
313,505,5,891014524
313,8,3,891014551
313,651,3,891014552
313,604,4,891014552
313,633,5,891014597
313,428,3,891014649
313,735,3,891014649
313,503,5,891014697
313,175,4,891014697
313,202,5,891014697
313,154,2,891014753
313,496,5,891014753
313,609,3,891014782
313,420,5,891014782
313,181,4,891014782
313,418,3,891014838
313,82,3,891014838
313,156,3,891014838
313,164,3,891014870
313,22,3,891014870
313,210,4,891014898
313,837,4,891014898
313,180,5,891014898
313,461,3,891014925
313,143,3,891014925
313,133,5,891014956
313,448,3,891014956
313,232,3,891014957
313,151,1,891014982
313,192,3,891015011
313,215,4,891015011
313,73,5,891015012
313,616,5,891015049
313,66,1,891015049
313,230,3,891015049
313,44,3,891015049
313,661,4,891015082
313,79,5,891015114
313,568,4,891015114
313,121,4,891015114
313,498,5,891015144
313,96,5,891015144
313,144,4,891015144
313,208,3,891015167
313,471,4,891015196
313,486,3,891015219
313,153,3,891015268
313,393,4,891015268
313,47,3,891015268
313,497,4,891015296
313,385,4,891015296
313,161,4,891015319
313,117,4,891015319
313,969,4,891015387
313,58,3,891015387
313,31,4,891015486
313,131,4,891015513
313,177,4,891015566
313,28,3,891016193
313,474,5,891016193
313,483,5,891016193
313,69,5,891016193
313,482,5,891016193
313,494,3,891016193
313,484,5,891016193
313,493,3,891016193
313,64,4,891016193
313,97,4,891016193
313,566,4,891016220
313,628,4,891016280
313,495,2,891016280
313,490,4,891016280
313,649,3,891016325
313,588,4,891016354
313,487,3,891016378
313,414,3,891016425
313,485,3,891016425
313,499,3,891016452
313,740,2,891016540
313,432,5,891016583
313,147,4,891016583
313,745,3,891016583
313,673,4,891016622
313,582,2,891016622
313,163,2,891016757
313,25,2,891016757
313,237,2,891016757
313,1050,4,891016826
313,845,3,891016853
313,265,4,891016853
313,152,3,891016878
313,742,3,891016932
313,65,2,891016962
313,15,2,891016962
313,744,3,891016986
313,228,3,891016986
313,186,3,891017011
313,125,3,891017059
313,684,4,891017088
313,162,3,891017270
313,1470,1,891017319
313,489,4,891017372
313,157,3,891017372
313,502,3,891017395
313,608,4,891017585
313,542,3,891017585
313,222,3,891017708
313,200,3,891017736
741,288,4,891018070
741,475,3,891018152
741,427,5,891018221
741,66,3,891018266
741,204,4,891018266
741,22,5,891018303
741,174,5,891018303
741,56,4,891018303
741,423,3,891018339
741,50,5,891018339
741,172,5,891018339
741,28,3,891018339
741,173,2,891018366
741,82,3,891018400
741,699,4,891018400
741,95,2,891018400
741,178,5,891018435
741,196,5,891018460
741,651,4,891018507
741,357,5,891018507
741,48,4,891018550
741,69,4,891018550
741,274,4,891019587
741,692,1,891019587
741,275,4,891019587
741,724,4,891019625
741,241,4,891019625
734,751,4,891021937
734,172,4,891022212
734,132,3,891022212
734,288,4,891022311
734,313,4,891022311
734,28,4,891022627
734,50,4,891022627
734,318,5,891022648
734,202,5,891022684
734,582,2,891022684
734,213,5,891022684
734,724,3,891022684
734,662,3,891022704
734,82,4,891022704
734,83,4,891022733
734,465,4,891022734
734,198,1,891022734
734,423,4,891022734
734,56,1,891022752
734,699,4,891022752
734,230,2,891022803
734,166,3,891022849
734,222,1,891022849
734,478,4,891022849
734,210,3,891022937
734,498,4,891022938
734,204,4,891022938
734,143,5,891022958
734,603,4,891022958
734,485,5,891022976
734,591,4,891022977
734,97,4,891022993
734,144,2,891023019
734,275,4,891023019
734,607,5,891023066
734,419,4,891023066
734,283,5,891023066
734,821,2,891023086
734,99,4,891023086
734,604,4,891023086
734,705,4,891023131
734,173,3,891025247
734,483,4,891025247
734,98,4,891025247
734,174,4,891025247
734,22,3,891025301
734,193,4,891025340
734,162,3,891025393
734,165,3,891025393
734,487,4,891025498
734,496,5,891025523
734,191,4,891025523
734,164,3,891025524
734,479,4,891025541
734,605,4,891025555
734,95,4,891025573
734,482,2,891025591
734,294,1,891025891
734,274,4,891025943
734,742,4,891025958
734,282,4,891025974
734,111,3,891025993
734,15,4,891026009
734,121,4,891026028
313,526,4,891028197
313,118,4,891028197
313,405,3,891028197
313,578,3,891028241
313,229,3,891028241
313,226,4,891028241
313,636,4,891028241
313,403,3,891028285
313,770,4,891028285
313,665,4,891028323
313,550,4,891028323
313,231,2,891028323
313,449,3,891028323
313,849,3,891028360
313,840,2,891028360
313,391,3,891028360
313,546,4,891028426
313,831,3,891028426
313,586,2,891028426
313,29,2,891028472
313,576,3,891028472
313,720,2,891028472
313,823,3,891028555
313,516,4,891028829
313,629,3,891028873
313,239,3,891028873
313,778,2,891028904
313,88,2,891028956
313,167,3,891029076
313,67,1,891029117
313,235,3,891029148
313,218,2,891029847
313,670,3,891029877
313,436,4,891029877
313,559,3,891029877
313,674,2,891029918
313,441,3,891029964
915,313,4,891029965
915,302,4,891029965
915,315,4,891029965
915,310,3,891029965
313,452,3,891029993
915,321,3,891030002
313,565,1,891030027
915,301,2,891030032
915,304,3,891030032
915,307,3,891030032
915,286,4,891030032
915,750,4,891030070
915,896,2,891030070
915,305,2,891030070
915,1038,2,891030070
915,270,3,891030070
915,346,2,891030070
313,465,3,891030096
915,258,2,891030108
915,691,4,891030108
915,752,3,891030120
313,71,4,891030144
915,345,4,891030145
313,102,3,891030189
313,625,4,891030189
313,141,4,891030189
313,404,4,891030189
313,225,4,891030228
313,820,2,891030228
313,946,3,891030228
313,473,3,891030228
313,624,4,891030261
313,1091,2,891030261
313,142,3,891030261
313,409,2,891030334
313,139,3,891030334
313,1066,2,891030334
313,843,3,891030334
313,417,2,891030334
313,415,2,891030367
313,768,3,891030367
313,63,4,891030490
313,94,3,891030490
313,683,3,891030792
591,306,5,891030956
591,300,3,891030956
591,286,4,891030956
591,322,2,891031013
903,288,4,891031105
591,196,4,891031116
591,191,5,891031116
591,172,3,891031116
591,466,3,891031116
591,923,4,891031116
591,603,5,891031116
591,615,4,891031116
313,309,4,891031125
903,129,3,891031144
903,475,4,891031144
903,127,5,891031144
591,662,3,891031145
591,511,3,891031145
591,86,5,891031171
591,194,4,891031171
591,182,3,891031171
591,79,4,891031171
903,147,3,891031178
903,515,4,891031178
591,127,4,891031203
591,487,4,891031203
591,64,5,891031203
903,100,5,891031203
591,1099,5,891031203
903,273,3,891031203
591,8,3,891031203
903,293,4,891031226
591,357,5,891031228
591,238,5,891031228
591,45,5,891031257
591,921,4,891031257
903,7,2,891031259
903,25,4,891031259
903,1,3,891031280
591,956,4,891031286
591,48,4,891031286
903,248,2,891031309
903,181,4,891031309
903,9,3,891031309
591,70,4,891031321
903,50,5,891031329
591,56,4,891031344
591,792,4,891031383
591,514,4,891031383
903,282,4,891031384
903,628,3,891031384
591,954,3,891031403
591,367,3,891031403
903,1067,2,891031412
591,709,4,891031426
591,47,3,891031426
591,216,4,891031426
915,333,3,891031450
903,763,5,891031450
903,845,1,891031450
915,288,2,891031450
915,328,2,891031450
401,286,2,891031464
401,302,3,891031464
401,315,4,891031464
591,655,4,891031469
591,211,4,891031469
591,516,3,891031469
591,202,3,891031469
591,210,3,891031469
903,544,2,891031470
915,300,3,891031477
915,334,3,891031477
915,268,5,891031477
915,347,5,891031477
903,121,3,891031487
591,732,3,891031500
591,85,3,891031500
591,428,4,891031500
591,204,4,891031500
591,382,4,891031500
591,787,3,891031500
903,1008,3,891031505
401,272,3,891031508
591,88,3,891031525
591,580,2,891031526
591,66,2,891031526
591,26,3,891031526
401,751,1,891031532
401,321,2,891031554
313,662,3,891031576
313,155,2,891031577
591,94,3,891031603
591,1111,4,891031603
591,710,3,891031603
401,294,1,891031621
903,13,5,891031632
591,393,4,891031644
591,1041,2,891031644
591,110,2,891031676
903,410,4,891031677
903,281,4,891031677
903,111,3,891031677
903,405,4,891031678
903,324,4,891031697
903,595,2,891031714
903,252,3,891031715
401,328,4,891031723
401,342,1,891031723
591,168,3,891031724
591,523,4,891031724
591,435,4,891031724
903,240,4,891031730
313,739,3,891031747
313,402,3,891031747
903,928,2,891031749
401,316,5,891031756
903,820,4,891031768
401,322,2,891031784
401,748,3,891031784
401,312,3,891031784
903,409,4,891031794
903,105,3,891031794
903,118,4,891031794
339,343,3,891031800
903,977,1,891031810
903,871,3,891031833
903,824,3,891031833
903,1381,4,891031864
401,892,1,891031867
401,243,3,891031867
903,106,2,891031883
903,994,3,891031883
903,1009,4,891031906
903,1048,4,891031906
903,696,3,891031906
401,678,3,891031936
903,1132,3,891031949
313,77,3,891031950
313,148,2,891031979
313,696,3,891032028
313,1210,4,891032028
903,931,2,891032038
903,412,2,891032077
903,120,2,891032101
903,369,4,891032101
903,254,2,891032101
623,286,2,891032107
339,126,4,891032121
339,483,5,891032121
623,288,1,891032140
339,654,5,891032150
339,98,4,891032150
339,327,4,891032150
401,100,4,891032170
401,1,2,891032170
401,127,1,891032170
339,1301,3,891032189
339,357,5,891032189
339,607,5,891032189
339,508,4,891032189
339,435,4,891032189
401,9,3,891032218
339,86,4,891032221
339,56,5,891032221
339,657,4,891032221
339,589,5,891032221
835,288,2,891032224
835,354,3,891032224
835,313,5,891032224
835,286,3,891032224
339,32,5,891032255
339,504,5,891032255
339,234,4,891032255
339,346,5,891032255
339,186,4,891032255
401,14,3,891032271
401,275,4,891032271
623,283,4,891032275
623,127,4,891032275
339,216,3,891032286
339,100,5,891032286
339,170,5,891032286
339,474,4,891032286
623,181,5,891032291
401,111,4,891032296
401,137,3,891032316
339,174,4,891032320
339,496,5,891032320
401,273,2,891032334
339,428,5,891032349
339,127,5,891032349
339,286,5,891032349
339,1,5,891032349
835,294,3,891032356
623,258,4,891032358
401,248,3,891032367
401,515,4,891032367
401,1011,3,891032367
401,237,3,891032367
623,15,4,891032375
339,157,4,891032379
339,11,4,891032379
339,58,3,891032379
339,488,5,891032379
339,269,5,891032379
835,988,3,891032391
835,325,5,891032391
401,278,4,891032412
401,25,4,891032412
339,772,4,891032413
339,485,5,891032413
339,530,5,891032413
339,176,4,891032413
401,508,3,891032433
623,298,2,891032433
401,276,4,891032433
339,192,5,891032438
339,650,4,891032438
401,405,2,891032453
401,284,3,891032453
339,478,5,891032466
339,203,4,891032466
401,235,1,891032474
401,225,1,891032474
401,471,4,891032495
401,1289,2,891032495
339,156,5,891032495
339,276,4,891032495
339,484,5,891032495
401,535,2,891032518
401,181,3,891032518
835,127,4,891032536
339,603,5,891032542
339,317,4,891032542
339,28,4,891032542
401,257,2,891032563
401,117,3,891032563
339,199,5,891032576
339,50,4,891032576
339,195,3,891032576
835,591,4,891032579
401,282,3,891032584
401,151,1,891032584
339,209,5,891032600
401,591,3,891032607
401,1016,3,891032607
401,280,2,891032607
401,1009,4,891032626
835,685,4,891032627
339,469,5,891032633
339,69,4,891032633
903,333,4,891032653
835,1278,5,891032653
339,12,5,891032659
401,121,3,891032662
401,762,2,891032662
401,147,2,891032662
401,815,3,891032662
401,866,3,891032697
339,187,5,891032700
339,79,4,891032701
339,479,5,891032701
339,47,4,891032701
835,281,4,891032718
339,806,4,891032737
339,525,5,891032737
339,521,4,891032737
401,318,4,891032737
401,484,3,891032737
835,257,3,891032738
775,286,4,891032741
775,272,4,891032742
775,269,4,891032742
775,270,2,891032742
775,315,5,891032742
775,302,3,891032742
401,64,3,891032757
903,175,4,891032760
835,25,5,891032764
339,30,3,891032765
339,55,3,891032765
775,344,5,891032777
835,285,4,891032792
339,175,5,891032793
903,651,5,891032793
903,479,4,891032793
339,179,5,891032793
339,527,4,891032793
339,180,5,891032793
903,318,5,891032793
339,582,4,891032793
835,405,3,891032793
401,216,4,891032803
401,174,4,891032803
775,750,5,891032804
775,348,3,891032804
339,208,4,891032827
339,238,5,891032827
339,183,4,891032828
775,305,4,891032837
775,310,3,891032837
775,313,4,891032837
775,258,4,891032837
775,347,3,891032837
903,89,4,891032842
903,96,2,891032842
903,1073,3,891032842
401,429,3,891032847
401,133,4,891032847
401,191,4,891032847
339,475,5,891032856
339,298,2,891032856
775,887,4,891032866
775,312,3,891032866
